73.59,41086.0745061407
73.6,41097.9450122829
73.61,41109.8178287743
73.62,41121.6929563041
73.63,41133.5703955622
73.64,41145.4501472389
73.65,41157.3322120249
73.66,41169.2165906114
73.67,41181.1032836902
73.68,41192.9922919533
73.69,41204.8836160934
73.7,41216.7772568034
73.71,41228.673214777
73.72,41240.5714907081
73.73,41252.4720852912
73.74,41264.3749992213
73.75,41276.2802331936
73.76,41288.187787904
73.77,41300.097664049
73.78,41312.0098623251
73.79,41323.9243834298
73.8,41335.8412280607
73.81,41347.760396916
73.82,41359.6818906944
73.83,41371.6057100949
73.84,41383.5318558173
73.85,41395.4603285614
73.86,41407.3911290279
73.87,41419.3242579177
73.88,41431.2597159323
73.89,41443.1975037737
73.9,41455.1376221442
73.91,41467.0800717467
73.92,41479.0248532845
73.93,41490.9719674616
73.94,41502.9214149821
73.95,41514.8731965508
73.96,41526.8273128729
73.97,41538.7837646542
73.98,41550.7425526008
73.99,41562.7036774193
74,41574.6671398169
74.01,41586.6329405012
74.02,41598.6010801802
74.03,41610.5715595625
74.04,41622.5443793571
74.05,41634.5195402735
74.06,41646.4970430216
74.07,41658.4768883118
74.08,41670.4590768552
74.09,41682.443609363
74.1,41694.4304865472
74.11,41706.4197091201
74.12,41718.4112777944
74.13,41730.4051932836
74.14,41742.4014563013
74.15,41754.4000675619
74.16,41766.40102778
74.17,41778.4043376708
74.18,41790.4099979501
74.19,41802.418009334
74.2,41814.4283725392
74.21,41826.4410882828
74.22,41838.4561572823
74.23,41850.4735802559
74.24,41862.4933579221
74.25,41874.515491
74.26,41886.5399802091
74.27,41898.5668262694
74.28,41910.5960299014
74.29,41922.6275918261
74.3,41934.6615127649
74.31,41946.6977934398
74.32,41958.7364345732
74.33,41970.7774368879
74.34,41982.8208011075
74.35,41994.8665279557
74.36,42006.9146181569
74.37,42018.9650724359
74.38,42031.0178915181
74.39,42043.0730761293
74.4,42055.1306269958
74.41,42067.1905448444
74.42,42079.2528304023
74.43,42091.3174843973
74.44,42103.3845075577
74.45,42115.4539006121
74.46,42127.5256642898
74.47,42139.5997993205
74.48,42151.6763064345
74.49,42163.7551863623
74.5,42175.8364398351
74.51,42187.9200675847
74.52,42200.0060703432
74.53,42212.0944488431
74.54,42224.1852038177
74.55,42236.2783360006
74.56,42248.3738461259
74.57,42260.4717349281
74.58,42272.5720031425
74.59,42284.6746515045
74.6,42296.7796807503
74.61,42308.8870916164
74.62,42320.99688484
74.63,42333.1090611585
74.64,42345.22362131
74.65,42357.3405660331
74.66,42369.4598960668
74.67,42381.5816121507
74.68,42393.7057150248
74.69,42405.8322054296
74.7,42417.9610841061
74.71,42430.0923517959
74.72,42442.2260092409
74.73,42454.3620571838
74.74,42466.5004963674
74.75,42478.6413275354
74.76,42490.7845514316
74.77,42502.9301688007
74.78,42515.0781803876
74.79,42527.2285869379
74.8,42539.3813891974
74.81,42551.5365879128
74.82,42563.694183831
74.83,42575.8541776995
74.84,42588.0165702664
74.85,42600.1813622801
74.86,42612.3485544896
74.87,42624.5181476444
74.88,42636.6901424945
74.89,42648.8645397905
74.9,42661.0413402834
74.91,42673.2205447246
74.92,42685.4021538662
74.93,42697.5861684607
74.94,42709.7725892611
74.95,42721.9614170209
74.96,42734.1526524943
74.97,42746.3462964356
74.98,42758.5423496
74.99,42770.7408127431
75,42782.9416866208
75.01,42795.1449719897
75.02,42807.3506696069
75.03,42819.55878023
75.04,42831.769304617
75.05,42843.9822435265
75.06,42856.1975977177
75.07,42868.4153679501
75.08,42880.6355549839
75.09,42892.8581595797
75.1,42905.0831824986
75.11,42917.3106245022
75.12,42929.5404863527
75.13,42941.7727688128
75.14,42954.0074726456
75.15,42966.2445986149
75.16,42978.4841474848
75.17,42990.72612002
75.18,43002.9705169858
75.19,43015.2173391479
75.2,43027.4665872725
75.21,43039.7182621264
75.22,43051.9723644769
75.23,43064.2288950918
75.24,43076.4878547393
75.25,43088.7492441883
75.26,43101.0130642081
75.27,43113.2793155686
75.28,43125.54799904
75.29,43137.8191153935
75.3,43150.0926654002
75.31,43162.3686498321
75.32,43174.6470694616
75.33,43186.9279250618
75.34,43199.211217406
75.35,43211.4969472683
75.36,43223.7851154231
75.37,43236.0757226455
75.38,43248.368769711
75.39,43260.6642573957
75.4,43272.9621864761
75.41,43285.2625577294
75.42,43297.5653719332
75.43,43309.8706298656
75.44,43322.1783323053
75.45,43334.4884800315
75.46,43346.8010738239
75.47,43359.1161144627
75.48,43371.4336027287
75.49,43383.7535394031
75.5,43396.0759252679
75.51,43408.4007611052
75.52,43420.728047698
75.53,43433.0577858296
75.54,43445.3899762839
75.55,43457.7246198454
75.56,43470.061717299
75.57,43482.4012694302
75.58,43494.7432770249
75.59,43507.0877408699
75.6,43519.434661752
75.61,43531.7840404589
75.62,43544.1358777787
75.63,43556.4901745
75.64,43568.8469314121
75.65,43581.2061493046
75.66,43593.5678289678
75.67,43605.9319711924
75.68,43618.2985767697
75.69,43630.6676464916
75.7,43643.0391811504
75.71,43655.4131815389
75.72,43667.7896484507
75.73,43680.1685826797
75.74,43692.5499850203
75.75,43704.9338562677
75.76,43717.3201972172
75.77,43729.7090086651
75.78,43742.1002914078
75.79,43754.4940462427
75.8,43766.8902739674
75.81,43779.2889753801
75.82,43791.6901512795
75.83,43804.093802465
75.84,43816.4999297364
75.85,43828.9085338941
75.86,43841.3196157389
75.87,43853.7331760724
75.88,43866.1492156965
75.89,43878.5677354137
75.9,43890.9887360271
75.91,43903.4122183403
75.92,43915.8381831574
75.93,43928.2666312831
75.94,43940.6975635226
75.95,43953.1309806818
75.96,43965.5668835668
75.97,43978.0052729845
75.98,43990.4461497424
75.99,44002.8895146483
76,44015.3353685107
76.01,44027.7837121387
76.02,44040.2345463417
76.03,44052.6878719299
76.04,44065.1436897139
76.05,44077.602000505
76.06,44090.0628051147
76.07,44102.5261043556
76.08,44114.9918990402
76.09,44127.4601899821
76.1,44139.9309779951
76.11,44152.4042638937
76.12,44164.8800484929
76.13,44177.3583326083
76.14,44189.8391170559
76.15,44202.3224026525
76.16,44214.8081902152
76.17,44227.2964805618
76.18,44239.7872745106
76.19,44252.2805728805
76.2,44264.7763764908
76.21,44277.2746861615
76.22,44289.775502713
76.23,44302.2788269666
76.24,44314.7846597437
76.25,44327.2930018666
76.26,44339.8038541579
76.27,44352.3172174409
76.28,44364.8330925394
76.29,44377.3514802779
76.3,44389.8723814812
76.31,44402.3957969748
76.32,44414.9217275848
76.33,44427.4501741377
76.34,44439.9811374607
76.35,44452.5146183816
76.36,44465.0506177285
76.37,44477.5891363304
76.38,44490.1301750165
76.39,44502.6737346168
76.4,44515.2198159618
76.41,44527.7684198826
76.42,44540.3195472108
76.43,44552.8731987785
76.44,44565.4293754185
76.45,44577.988077964
76.46,44590.549307249
76.47,44603.1130641079
76.48,44615.6793493755
76.49,44628.2481638875
76.5,44640.81950848
76.51,44653.3933839896
76.52,44665.9697912536
76.53,44678.5487311096
76.54,44691.1302043962
76.55,44703.7142119522
76.56,44716.3007546171
76.57,44728.889833231
76.58,44741.4814486344
76.59,44754.0756016685
76.6,44766.6722931752
76.61,44779.2715239966
76.62,44791.8732949758
76.63,44804.4776069561
76.64,44817.0844607815
76.65,44829.6938572967
76.66,44842.3057973468
76.67,44854.9202817775
76.68,44867.5373114351
76.69,44880.1568871666
76.7,44892.7790098192
76.71,44905.4036802411
76.72,44918.0308992808
76.73,44930.6606677874
76.74,44943.2929866108
76.75,44955.9278566011
76.76,44968.5652786092
76.77,44981.2052534867
76.78,44993.8477820854
76.79,45006.4928652581
76.8,45019.1405038578
76.81,45031.7906987383
76.82,45044.4434507539
76.83,45057.0987607596
76.84,45069.7566296107
76.85,45082.4170581633
76.86,45095.0800472741
76.87,45107.7455978003
76.88,45120.4137105996
76.89,45133.0843865304
76.9,45145.7576264516
76.91,45158.4334312227
76.92,45171.1118017039
76.93,45183.7927387558
76.94,45196.4762432397
76.95,45209.1623160174
76.96,45221.8509579514
76.97,45234.5421699046
76.98,45247.2359527406
76.99,45259.9323073236
77,45272.6312345184
77.01,45285.3327351902
77.02,45298.0368102051
77.03,45310.7434604294
77.04,45323.4526867304
77.05,45336.1644899756
77.06,45348.8788710333
77.07,45361.5958307725
77.08,45374.3153700624
77.09,45387.0374897732
77.1,45399.7621907754
77.11,45412.4894739403
77.12,45425.2193401396
77.13,45437.9517902457
77.14,45450.6868251316
77.15,45463.4244456707
77.16,45476.1646527374
77.17,45488.9074472062
77.18,45501.6528299526
77.19,45514.4008018525
77.2,45527.1513637822
77.21,45539.9045166191
77.22,45552.6602612407
77.23,45565.4185985253
77.24,45578.1795293519
77.25,45590.9430545998
77.26,45603.7091751492
77.27,45616.4778918808
77.28,45629.2492056758
77.29,45642.023117416
77.3,45654.799627984
77.31,45667.5787382627
77.32,45680.3604491358
77.33,45693.1447614876
77.34,45705.9316762029
77.35,45718.7211941671
77.36,45731.5133162664
77.37,45744.3080433872
77.38,45757.105376417
77.39,45769.9053162435
77.4,45782.7078637551
77.41,45795.513019841
77.42,45808.3207853907
77.43,45821.1311612945
77.44,45833.9441484433
77.45,45846.7597477285
77.46,45859.5779600422
77.47,45872.398786277
77.48,45885.2222273262
77.49,45898.0482840837
77.5,45910.8769574439
77.51,45923.708248302
77.52,45936.5421575536
77.53,45949.3786860951
77.54,45962.2178348233
77.55,45975.0596046357
77.56,45987.9039964305
77.57,46000.7510111064
77.58,46013.6006495627
77.59,46026.4529126994
77.6,46039.3078014171
77.61,46052.1653166168
77.62,46065.0254592005
77.63,46077.8882300704
77.64,46090.7536301295
77.65,46103.6216602816
77.66,46116.4923214308
77.67,46129.365614482
77.68,46142.2415403406
77.69,46155.1200999126
77.7,46168.0012941049
77.71,46180.8851238245
77.72,46193.7715899796
77.73,46206.6606934786
77.74,46219.5524352306
77.75,46232.4468161455
77.76,46245.3438371335
77.77,46258.2434991058
77.78,46271.1458029739
77.79,46284.05074965
77.8,46296.958340047
77.81,46309.8685750784
77.82,46322.7814556583
77.83,46335.6969827014
77.84,46348.615157123
77.85,46361.5359798391
77.86,46374.4594517662
77.87,46387.3855738217
77.88,46400.3143469232
77.89,46413.2457719893
77.9,46426.179849939
77.91,46439.116581692
77.92,46452.0559681687
77.93,46464.99801029
77.94,46477.9427089774
77.95,46490.8900651532
77.96,46503.8400797402
77.97,46516.7927536618
77.98,46529.7480878422
77.99,46542.706083206
78,46555.6667406787
78.01,46568.630061186
78.02,46581.5960456548
78.03,46594.5646950121
78.04,46607.5360101859
78.05,46620.5099921046
78.06,46633.4866416973
78.07,46646.4659598939
78.08,46659.4479476247
78.09,46672.4326058207
78.1,46685.4199354136
78.11,46698.4099373357
78.12,46711.4026125199
78.13,46724.3979618997
78.14,46737.3959864093
78.15,46750.3966869836
78.16,46763.4000645581
78.17,46776.4061200688
78.18,46789.4148544525
78.19,46802.4262686466
78.2,46815.440363589
78.21,46828.4571402185
78.22,46841.4765994743
78.23,46854.4987422964
78.24,46867.5235696253
78.25,46880.5510824023
78.26,46893.5812815692
78.27,46906.6141680686
78.28,46919.6497428435
78.29,46932.6880068378
78.3,46945.7289609958
78.31,46958.7726062627
78.32,46971.8189435842
78.33,46984.8679739066
78.34,46997.9196981769
78.35,47010.9741173429
78.36,47024.0312323527
78.37,47037.0910441554
78.38,47050.1535537006
78.39,47063.2187619384
78.4,47076.2866698198
78.41,47089.3572782963
78.42,47102.4305883201
78.43,47115.506600844
78.44,47128.5853168216
78.45,47141.6667372069
78.46,47154.7508629548
78.47,47167.8376950207
78.48,47180.9272343608
78.49,47194.0194819316
78.5,47207.1144386908
78.51,47220.2121055962
78.52,47233.3124836067
78.53,47246.4155736815
78.54,47259.5213767808
78.55,47272.6298938651
78.56,47285.7411258959
78.57,47298.8550738351
78.58,47311.9717386453
78.59,47325.09112129
78.6,47338.2132227329
78.61,47351.3380439388
78.62,47364.465585873
78.63,47377.5958495013
78.64,47390.7288357904
78.65,47403.8645457076
78.66,47417.0029802208
78.67,47430.1441402985
78.68,47443.28802691
78.69,47456.4346410253
78.7,47469.5839836149
78.71,47482.7360556501
78.72,47495.8908581027
78.73,47509.0483919454
78.74,47522.2086581513
78.75,47535.3716576945
78.76,47548.5373915494
78.77,47561.7058606912
78.78,47574.877066096
78.79,47588.0510087403
78.8,47601.2276896013
78.81,47614.4071096569
78.82,47627.5892698858
78.83,47640.7741712671
78.84,47653.9618147808
78.85,47667.1522014075
78.86,47680.3453321285
78.87,47693.5412079257
78.88,47706.7398297817
78.89,47719.9411986798
78.9,47733.145315604
78.91,47746.3521815389
78.92,47759.5617974698
78.93,47772.7741643828
78.94,47785.9892832644
78.95,47799.207155102
78.96,47812.4277808837
78.97,47825.6511615981
78.98,47838.8772982346
78.99,47852.1061917832
79,47865.3378432348
79.01,47878.5722535807
79.02,47891.8094238129
79.03,47905.0493549244
79.04,47918.2920479085
79.05,47931.5375037593
79.06,47944.7857234718
79.07,47958.0367080413
79.08,47971.2904584642
79.09,47984.5469757372
79.1,47997.8062608579
79.11,48011.0683148246
79.12,48024.3331386362
79.13,48037.6007332923
79.14,48050.8710997933
79.15,48064.14423914
79.16,48077.4201523342
79.17,48090.6988403783
79.18,48103.9803042753
79.19,48117.2645450289
79.2,48130.5515636437
79.21,48143.8413611247
79.22,48157.1339384777
79.23,48170.4292967093
79.24,48183.7274368266
79.25,48197.0283598376
79.26,48210.3320667508
79.27,48223.6385585756
79.28,48236.9478363219
79.29,48250.2599010004
79.3,48263.5747536225
79.31,48276.8923952002
79.32,48290.2128267463
79.33,48303.5360492742
79.34,48316.8620637982
79.35,48330.190871333
79.36,48343.5224728943
79.37,48356.8568694983
79.38,48370.1940621619
79.39,48383.5340519029
79.4,48396.8768397395
79.41,48410.2224266908
79.42,48423.5708137767
79.43,48436.9220020175
79.44,48450.2759924345
79.45,48463.6327860495
79.46,48476.9923838851
79.47,48490.3547869646
79.48,48503.719996312
79.49,48517.0880129519
79.5,48530.4588379099
79.51,48543.8324722119
79.52,48557.2089168849
79.53,48570.5881729563
79.54,48583.9702414544
79.55,48597.3551234082
79.56,48610.7428198473
79.57,48624.1333318021
79.58,48637.5266603036
79.59,48650.9228063837
79.6,48664.3217710748
79.61,48677.7235554103
79.62,48691.128160424
79.63,48704.5355871505
79.64,48717.9458366253
79.65,48731.3589098845
79.66,48744.7748079647
79.67,48758.1935319036
79.68,48771.6150827394
79.69,48785.039461511
79.7,48798.4666692581
79.71,48811.8967070211
79.72,48825.329575841
79.73,48838.7652767598
79.74,48852.2038108199
79.75,48865.6451790647
79.76,48879.0893825381
79.77,48892.5364222848
79.78,48905.9862993503
79.79,48919.4390147808
79.8,48932.8945696231
79.81,48946.3529649248
79.82,48959.8142017344
79.83,48973.2782811007
79.84,48986.7452040737
79.85,49000.2149717039
79.86,49013.6875850424
79.87,49027.1630451413
79.88,49040.6413530533
79.89,49054.1225098318
79.9,49067.606516531
79.91,49081.0933742057
79.92,49094.5830839116
79.93,49108.0756467051
79.94,49121.5710636432
79.95,49135.0693357838
79.96,49148.5704641854
79.97,49162.0744499074
79.98,49175.5812940096
79.99,49189.090997553
80,49202.603561599
80.01,49216.1189872098
80.02,49229.6372754485
80.03,49243.1584273786
80.04,49256.6824440648
80.05,49270.2093265721
80.06,49283.7390759665
80.07,49297.2716933147
80.08,49310.8071796841
80.09,49324.3455361428
80.1,49337.8867637598
80.11,49351.4308636046
80.12,49364.9778367477
80.13,49378.5276842601
80.14,49392.0804072139
80.15,49405.6360066814
80.16,49419.1944837363
80.17,49432.7558394524
80.18,49446.3200749048
80.19,49459.887191169
80.2,49473.4571893213
80.21,49487.0300704389
80.22,49500.6058355996
80.23,49514.184485882
80.24,49527.7660223655
80.25,49541.3504461301
80.26,49554.9377582568
80.27,49568.5279598271
80.28,49582.1210519234
80.29,49595.7170356289
80.3,49609.3159120273
80.31,49622.9176822033
80.32,49636.5223472424
80.33,49650.1299082306
80.34,49663.7403662548
80.35,49677.3537224027
80.36,49690.9699777627
80.37,49704.5891334241
80.38,49718.2111904766
80.39,49731.836150011
80.4,49745.4640131187
80.41,49759.0947808921
80.42,49772.728454424
80.43,49786.3650348081
80.44,49800.0045231391
80.45,49813.6469205121
80.46,49827.2922280231
80.47,49840.9404467691
80.48,49854.5915778475
80.49,49868.2456223567
80.5,49881.9025813958
80.51,49895.5624560645
80.52,49909.2252474637
80.53,49922.8909566946
80.54,49936.5595848595
80.55,49950.2311330613
80.56,49963.9056024036
80.57,49977.5829939911
80.58,49991.2633089289
80.59,50004.946548323
80.6,50018.6327132803
80.61,50032.3218049084
80.62,50046.0138243156
80.63,50059.7087726111
80.64,50073.4066509047
80.65,50087.1074603071
80.66,50100.8112019298
80.67,50114.517876885
80.68,50128.2274862858
80.69,50141.9400312459
80.7,50155.6555128799
80.71,50169.3739323032
80.72,50183.0952906319
80.73,50196.8195889829
80.74,50210.546828474
80.75,50224.2770102236
80.76,50238.0101353509
80.77,50251.7462049762
80.78,50265.4852202201
80.79,50279.2271822043
80.8,50292.9720920513
80.81,50306.7199508842
80.82,50320.470759827
80.83,50334.2245200045
80.84,50347.9812325423
80.85,50361.7408985668
80.86,50375.5035192049
80.87,50389.2690955848
80.88,50403.0376288352
80.89,50416.8091200855
80.9,50430.5835704661
80.91,50444.3609811081
80.92,50458.1413531433
80.93,50471.9246877046
80.94,50485.7109859254
80.95,50499.50024894
80.96,50513.2924778835
80.97,50527.0876738917
80.98,50540.8858381014
80.99,50554.68697165
81,50568.4910756759
81.01,50582.2981513181
81.02,50596.1081997165
81.03,50609.9212220119
81.04,50623.7372193456
81.05,50637.55619286
81.06,50651.3781436982
81.07,50665.2030730042
81.08,50679.0309819225
81.09,50692.8618715988
81.1,50706.6957431793
81.11,50720.5325978112
81.12,50734.3724366425
81.13,50748.2152608218
81.14,50762.0610714988
81.15,50775.9098698238
81.16,50789.761656948
81.17,50803.6164340234
81.18,50817.4742022028
81.19,50831.3349626397
81.2,50845.1987164887
81.21,50859.065464905
81.22,50872.9352090447
81.23,50886.8079500645
81.24,50900.6836891223
81.25,50914.5624273764
81.26,50928.4441659864
81.27,50942.3289061122
81.28,50956.2166489149
81.29,50970.1073955562
81.3,50984.0011471988
81.31,50997.8979050061
81.32,51011.7976701422
81.33,51025.7004437724
81.34,51039.6062270625
81.35,51053.5150211793
81.36,51067.4268272901
81.37,51081.3416465635
81.38,51095.2594801687
81.39,51109.1803292756
81.4,51123.1041950551
81.41,51137.0310786788
81.42,51150.9609813194
81.43,51164.8939041501
81.44,51178.8298483452
81.45,51192.7688150795
81.46,51206.7108055289
81.47,51220.6558208702
81.48,51234.6038622807
81.49,51248.5549309389
81.5,51262.5090280239
81.51,51276.4661547157
81.52,51290.4263121951
81.53,51304.3895016438
81.54,51318.3557242444
81.55,51332.3249811801
81.56,51346.2972736353
81.57,51360.2726027948
81.58,51374.2509698446
81.59,51388.2323759714
81.6,51402.2168223628
81.61,51416.2043102071
81.62,51430.1948406935
81.63,51444.1884150123
81.64,51458.1850343542
81.65,51472.1846999111
81.66,51486.1874128757
81.67,51500.1931744413
81.68,51514.2019858022
81.69,51528.2138481538
81.7,51542.2287626919
81.71,51556.2467306134
81.72,51570.2677531161
81.73,51584.2918313985
81.74,51598.31896666
81.75,51612.349160101
81.76,51626.3824129225
81.77,51640.4187263265
81.78,51654.4581015158
81.79,51668.5005396942
81.8,51682.5460420662
81.81,51696.5946098372
81.82,51710.6462442135
81.83,51724.7009464022
81.84,51738.7587176112
81.85,51752.8195590494
81.86,51766.8834719266
81.87,51780.9504574533
81.88,51795.0205168408
81.89,51809.0936513016
81.9,51823.1698620488
81.91,51837.2491502963
81.92,51851.3315172591
81.93,51865.416964153
81.94,51879.5054921945
81.95,51893.5971026011
81.96,51907.6917965913
81.97,51921.7895753841
81.98,51935.8904401998
81.99,51949.9943922593
82,51964.1014327844
82.01,51978.2115629978
82.02,51992.3247841232
82.03,52006.441097385
82.04,52020.5605040085
82.05,52034.6830052199
82.06,52048.8086022463
82.07,52062.9372963158
82.08,52077.069088657
82.09,52091.2039804998
82.1,52105.3419730748
82.11,52119.4830676133
82.12,52133.6272653479
82.13,52147.7745675116
82.14,52161.9249753388
82.15,52176.0784900642
82.16,52190.235112924
82.17,52204.3948451547
82.18,52218.5576879942
82.19,52232.7236426808
82.2,52246.8927104542
82.21,52261.0648925545
82.22,52275.240190223
82.23,52289.4186047019
82.24,52303.600137234
82.25,52317.7847890634
82.26,52331.9725614347
82.27,52346.1634555936
82.28,52360.3574727867
82.29,52374.5546142614
82.3,52388.7548812661
82.31,52402.9582750501
82.32,52417.1647968634
82.33,52431.3744479571
82.34,52445.5872295832
82.35,52459.8031429945
82.36,52474.0221894447
82.37,52488.2443701885
82.38,52502.4696864813
82.39,52516.6981395797
82.4,52530.929730741
82.41,52545.1644612234
82.42,52559.4023322861
82.43,52573.6433451891
82.44,52587.8875011934
82.45,52602.1348015609
82.46,52616.3852475543
82.47,52630.6388404373
82.48,52644.8955814746
82.49,52659.1554719316
82.5,52673.4185130747
82.51,52687.6847061713
82.52,52701.9540524896
82.53,52716.2265532988
82.54,52730.5022098689
82.55,52744.7810234709
82.56,52759.0629953767
82.57,52773.3481268591
82.58,52787.6364191919
82.59,52801.9278736497
82.6,52816.2224915081
82.61,52830.5202740435
82.62,52844.8212225334
82.63,52859.1253382561
82.64,52873.4326224909
82.65,52887.7430765179
82.66,52902.0567016183
82.67,52916.373499074
82.68,52930.693470168
82.69,52945.0166161842
82.7,52959.3429384074
82.71,52973.6724381233
82.72,52988.0051166187
82.73,53002.340975181
82.74,53016.6800150988
82.75,53031.0222376615
82.76,53045.3676441597
82.77,53059.7162358844
82.78,53074.0680141281
82.79,53088.4229801839
82.8,53102.7811353459
82.81,53117.1424809093
82.82,53131.5070181699
82.83,53145.8747484247
82.84,53160.2456729716
82.85,53174.6197931094
82.86,53188.9971101379
82.87,53203.3776253577
82.88,53217.7613400705
82.89,53232.1482555789
82.9,53246.5383731864
82.91,53260.9316941975
82.92,53275.3282199176
82.93,53289.727951653
82.94,53304.1308907111
82.95,53318.5370384001
82.96,53332.9463960292
82.97,53347.3589649087
82.98,53361.7747463495
82.99,53376.1937416638
83,53390.6159521645
83.01,53405.0413791657
83.02,53419.4700239822
83.03,53433.9018879299
83.04,53448.3369723258
83.05,53462.7752784874
83.06,53477.2168077337
83.07,53491.6615613843
83.08,53506.1095407598
83.09,53520.5607471819
83.1,53535.0151819732
83.11,53549.4728464572
83.12,53563.9337419585
83.13,53578.3978698024
83.14,53592.8652313155
83.15,53607.3358278252
83.16,53621.8096606598
83.17,53636.2867311486
83.18,53650.7670406221
83.19,53665.2505904113
83.2,53679.7373818487
83.21,53694.2274162674
83.22,53708.7206950015
83.23,53723.2172193864
83.24,53737.716990758
83.25,53752.2200104535
83.26,53766.726279811
83.27,53781.2358001696
83.28,53795.7485728692
83.29,53810.2645992509
83.3,53824.7838806568
83.31,53839.3064184297
83.32,53853.8322139136
83.33,53868.3612684535
83.34,53882.8935833952
83.35,53897.4291600857
83.36,53911.9679998729
83.37,53926.5101041057
83.38,53941.0554741338
83.39,53955.6041113081
83.4,53970.1560169806
83.41,53984.7111925039
83.42,53999.2696392319
83.43,54013.8313585194
83.44,54028.3963517222
83.45,54042.964620197
83.46,54057.5361653017
83.47,54072.1109883951
83.48,54086.6890908368
83.49,54101.2704739876
83.5,54115.8551392094
83.51,54130.4430878649
83.52,54145.0343213177
83.53,54159.6288409328
83.54,54174.2266480757
83.55,54188.8277441134
83.56,54203.4321304135
83.57,54218.0398083448
83.58,54232.6507792771
83.59,54247.2650445812
83.6,54261.8826056288
83.61,54276.5034637926
83.62,54291.1276204466
83.63,54305.7550769656
83.64,54320.3858347252
83.65,54335.0198951024
83.66,54349.6572594749
83.67,54364.2979292217
83.68,54378.9419057226
83.69,54393.5891903584
83.7,54408.2397845111
83.71,54422.8936895635
83.72,54437.5509068997
83.73,54452.2114379044
83.74,54466.8752839637
83.75,54481.5424464646
83.76,54496.212926795
83.77,54510.8867263441
83.78,54525.5638465017
83.79,54540.2442886591
83.8,54554.9280542083
83.81,54569.6151445424
83.82,54584.3055610556
83.83,54598.999305143
83.84,54613.6963782009
83.85,54628.3967816264
83.86,54643.1005168179
83.87,54657.8075851746
83.88,54672.517988097
83.89,54687.2317269862
83.9,54701.9488032448
83.91,54716.6692182761
83.92,54731.3929734847
83.93,54746.120070276
83.94,54760.8505100566
83.95,54775.584294234
83.96,54790.3214242169
83.97,54805.061901415
83.98,54819.8057272389
83.99,54834.5529031004
84,54849.3034304122
84.01,54864.0573105883
84.02,54878.8145450435
84.03,54893.5751351938
84.04,54908.3390824561
84.05,54923.1063882484
84.06,54937.8770539898
84.07,54952.6510811005
84.08,54967.4284710016
84.09,54982.2092251153
84.1,54996.993344865
84.11,55011.780831675
84.12,55026.5716869707
84.13,55041.3659121785
84.14,55056.163508726
84.15,55070.9644780417
84.16,55085.7688215552
84.17,55100.5765406972
84.18,55115.3876368996
84.19,55130.202111595
84.2,55145.0199662175
84.21,55159.8412022018
84.22,55174.6658209841
84.23,55189.4938240014
84.24,55204.3252126919
84.25,55219.1599884947
84.26,55233.9981528502
84.27,55248.8397071997
84.28,55263.6846529855
84.29,55278.5329916514
84.3,55293.3847246417
84.31,55308.2398534021
84.32,55323.0983793794
84.33,55337.9603040214
84.34,55352.8256287769
84.35,55367.6943550958
84.36,55382.5664844294
84.37,55397.4420182295
84.38,55412.3209579495
84.39,55427.2033050436
84.4,55442.0890609671
84.41,55456.9782271766
84.42,55471.8708051296
84.43,55486.7667962846
84.44,55501.6662021015
84.45,55516.5690240409
84.46,55531.4752635648
84.47,55546.3849221362
84.48,55561.2980012191
84.49,55576.2145022787
84.5,55591.1344267813
84.51,55606.0577761942
84.52,55620.9845519859
84.53,55635.9147556259
84.54,55650.8483885848
84.55,55665.7854523345
84.56,55680.7259483477
84.57,55695.6698780984
84.58,55710.6172430617
84.59,55725.5680447137
84.6,55740.5222845317
84.61,55755.479963994
84.62,55770.4410845801
84.63,55785.4056477706
84.64,55800.3736550472
84.65,55815.3451078926
84.66,55830.3200077909
84.67,55845.2983562269
84.68,55860.2801546869
84.69,55875.2654046581
84.7,55890.2541076289
84.71,55905.2462650886
84.72,55920.241878528
84.73,55935.2409494388
84.74,55950.2434793137
84.75,55965.2494696468
84.76,55980.2589219331
84.77,55995.2718376688
84.78,56010.2882183513
84.79,56025.308065479
84.8,56040.3313805514
84.81,56055.3581650693
84.82,56070.3884205345
84.83,56085.4221484499
84.84,56100.4593503197
84.85,56115.5000276491
84.86,56130.5441819443
84.87,56145.591814713
84.88,56160.6429274637
84.89,56175.6975217063
84.9,56190.7555989514
84.91,56205.8171607113
84.92,56220.8822084991
84.93,56235.9507438291
84.94,56251.0227682167
84.95,56266.0982831786
84.96,56281.1772902324
84.97,56296.2597908971
84.98,56311.3457866927
84.99,56326.4352791404
85,56341.5282697624
85.01,56356.6247600823
85.02,56371.7247516246
85.03,56386.8282459152
85.04,56401.935244481
85.05,56417.04574885
85.06,56432.1597605515
85.07,56447.2772811158
85.08,56462.3983120746
85.09,56477.5228549605
85.1,56492.6509113073
85.11,56507.7824826502
85.12,56522.9175705252
85.13,56538.0561764697
85.14,56553.1983020222
85.15,56568.3439487225
85.16,56583.4931181112
85.17,56598.6458117305
85.18,56613.8020311236
85.19,56628.9617778346
85.2,56644.1250534092
85.21,56659.2918593941
85.22,56674.4621973371
85.23,56689.6360687872
85.24,56704.8134752946
85.25,56719.9944184107
85.26,56735.1788996881
85.27,56750.3669206805
85.28,56765.5584829428
85.29,56780.7535880311
85.3,56795.9522375026
85.31,56811.154432916
85.32,56826.3601758306
85.33,56841.5694678075
85.34,56856.7823104087
85.35,56871.9987051972
